  a b c d e f g h i j k l m n o p q r s
A . . . . . . . . . . . . . . . . . . . 
B . . . . . . P . . . . . . . . . . . . 
C . . . . . . p . . . . . . . . . . . . 
D . . . . . . . . . . . . . . . . . . . 
E . . . . . . p . . . . . . . . . . . . 
F . . . . . . p . . . . . . . . . . . . 
G . . . . . . p p p . p p . . . . . . . 
H . . . . . . . . . . . . . . . . . . . 
I . . . . . . . . . . . . . . . . . . . 
J . . . . . . c . c . c c . . . . . . . 
K . . . . . . . . c . . . . . . . . . . 
L . . . . . . . . . . . . . . . . . . . 
M . . . . . . . . c . . . . . . . . . . 
N . . . . . . . . c . . . . . . . . . . 
O . . . . . . . . c . . . . . . . . . . 
P . . . . . . . . . . . . . . . . . . . 
Q . . . . . . . . . . . . . . . . . . . 
R . . . . p p c c c c . c p p . . . . . 
S . . . . . . . . . . . . . . . . . . . 

