  a b c d e f g h i j k l m n o p q r s
A . . . . . . . . . . . . . . . . . . . 
B . . . . . . . . . . . . . . . . . . . 
C . . . . . . . . . . . . . . . . . . . 
D . . . . . . . . . . . . . . . . . . . 
E . . . . . . . . . . . . . . . . . . . 
F . . . . . . . . . . . . . . . . . . . 
G . . . . . . . . . . . . c . . . . . . 
H . . . . . . . . . c c p . . . . . . . 
I . . . . . . . c c p p . c . . . . . . 
J . . . . . . . c p p c p . . . . . . . 
K . . . . . . c p p p p c . . . . . . . 
L . . . . . . . c . P p . c . . . . . . 
M . . . . . . . . p . . p . c . . . . . 
N . . . . . . . . . . . . c . p . . . . 
O . . . . . . . . . . . . . . . . . . . 
P . . . . . . . . . . . . . . . . . . . 
Q . . . . . . . . . . . . . . . . . . . 
R . . . . . . . . . . . . . . . . . . . 
S . . . . . . . . . . . . . . . . . . . 

