  a b c d e f g h i j k l m n o p q r s
A . . . . . . . . . . . . . . . . . . . 
B . . . . . . . . . . . . . . . . . . . 
C . . . . . . . . . . . . . . . . . . . 
D . . . . . . . . . . . . . . . . . . . 
E . . . . . . . . . . . . . . . . . . . 
F . . . . . . c . . . . . . . . . . . . 
G . . . . . . c . . . . . . . . . . . . 
H . . . . . . . . . . . . . . . . . . . 
I . . . . . . . c . c . . . . . . . . . 
J . . . . . . . . . c . . . . . . . . . 
K . . . . . . . . . c p . . . . . . . . 
L . . . . . . . . . p . . . . . . . . . 
M . . . . . . . . P . . . . . . . . . . 
N . . . . . . . . . . . . . . . . . . . 
O . . . . . . . . . . . . . . . . . . . 
P . . . . . . . . . . . . . . . . . . . 
Q . . . . . . . . . . . . . . . . . . . 
R . . . . . . . . . . . . . . . . . . . 
S . . . . . . . . . . . . . . . . . . . 

Winning move: #Ig
